time_s,drawdown_m
155400,0.2386123019
155700,0.2383625598
156000,0.2398230339
156300,0.2378584313
156600,0.2400951589
156900,0.2394685597
157200,0.2376324711
157500,0.238651766
157800,0.2387812235
158100,0.2391515997
158400,0.2385497808
158700,0.2411417934
159000,0.2393948716
159300,0.2400536299
159600,0.2412473112
159900,0.2396845577
160200,0.2399025857
160500,0.2376634265
160800,0.2379792923
161100,0.241688877
161400,0.2382772045
161700,0.2423775853
162000,0.2381151435
162300,0.2380546322
162600,0.2401817355
162900,0.2384218014
163200,0.2404286133
163500,0.2401247438
163800,0.2394795069
164100,0.2400234661
164400,0.2378647997
164700,0.2374592016
165000,0.2394991213
165300,0.2402001297
165600,0.2409353389
165900,0.2390919134
166200,0.2408059588
166500,0.242161984
166800,0.2397355766
167100,0.2382818842
167400,0.2406075549
167700,0.242049871
168000,0.241521113
168300,0.2401488394
168600,0.2391860413
168900,0.2387567284
169200,0.2396485685
169500,0.2393508613
169800,0.2409006236
170100,0.2366332886
170400,0.2411890553
170700,0.2425189416
171000,0.2408891244
171300,0.2396971053
171600,0.2405665306
171900,0.240630371
172200,0.239198745
172500,0.2409603176
172800,0.2388142587
173100,0.2414720879
173400,0.2396379846
173700,0.2386391989
174000,0.2387349755
174300,0.2382673241
174600,0.2396481887
174900,0.2395690965
175200,0.2392290068
175500,0.23874651
175800,0.2384669992
176100,0.2403026039
176400,0.2387602207
176700,0.240827374
177000,0.2396391624
177300,0.2416427836
177600,0.2397595204
177900,0.2383159983
178200,0.239825712
178500,0.2409462078
178800,0.2393082245
179100,0.240638129
179400,0.2391726057
179700,0.2407489399
180000,0.2411109371
180300,0.2393822707
180600,0.2398229924
180900,0.2403827045
181200,0.2390363283
181500,0.2403422319
181800,0.2382963795
182100,0.2389130468
182400,0.2413253825
182700,0.2383538158
183000,0.2417926919
183300,0.2408241894
183600,0.2421518802
183900,0.2426026983
184200,0.2420145468
184500,0.2393807204
184800,0.2388299206
185100,0.2407497578
185400,0.238084663
185700,0.2371569937
186000,0.2424378315
186300,0.2397491763
186600,0.2400600112
186900,0.2367151155
187200,0.2411622682
187500,0.2413795234
187800,0.2402227027
188100,0.2417390445
188400,0.2402653051
188700,0.241863474
189000,0.2386311089
189300,0.2404213967
189600,0.2390724873
189900,0.240972407
190200,0.2395085043
190500,0.2402578325
190800,0.2408997191
191100,0.2418318546
191400,0.2409180746
191700,0.2422344038
192000,0.2421836858
192300,0.2406693871
192600,0.241103912
192900,0.2401874211
193200,0.2413865052
193500,0.239725918
193800,0.2399978766
194100,0.2411214234
194400,0.242216568
194700,0.2431756444
195000,0.2406378901
195300,0.239320145
195600,0.2417339779
195900,0.2400577108
196200,0.2414188304
196500,0.2395513326
196800,0.2411905103
197100,0.2400294973
197400,0.2389758513
197700,0.2401873494
198000,0.2396501329
198300,0.2414326231
198600,0.2416312532
198900,0.2416024282
199200,0.2404825777
199500,0.2413769987
199800,0.2404814318
200100,0.2406740209
200400,0.2420408461
200700,0.240700876
201000,0.2392471084
201300,0.2422309812
201600,0.2421362581
201900,0.2413586081
202200,0.2409098185
202500,0.241163776
202800,0.2416817845
203100,0.2413678696
203400,0.241851244
203700,0.2409836618
204000,0.2396536756
204300,0.2416585275
204600,0.2418494772
204900,0.2425247017
205200,0.239521043
205500,0.2400306409
205800,0.2404016058
206100,0.2410012104
206400,0.240270638
206700,0.2417398969
207000,0.2411736308
207300,0.2401060419
207600,0.2397390962
207900,0.2413126946
208200,0.2416065298
208500,0.2404295974
208800,0.2409080287
209100,0.2406788054
209400,0.2422626702
209700,0.2408583927
210000,0.2421751374
210300,0.2397666071
210600,0.2375429671
210900,0.2389727954
211200,0.2414102807
211500,0.239927941
211800,0.2411179727
212100,0.2410605296
212400,0.2402841793
212700,0.2419013119
213000,0.2399575196
213300,0.2403597179
213600,0.2425717369
213900,0.242396875
214200,0.2408510172
214500,0.2418329583
214800,0.2404629068
215100,0.2396233987
215400,0.2399686222
215700,0.2421915378
216000,0.2413640539
216300,0.2400317474
216600,0.2428082902
216900,0.2424228486
217200,0.2389414971
217500,0.2419079649
217800,0.2418184652
218100,0.2418173233
218400,0.2404035351
218700,0.2412822385
219000,0.2417287213
219300,0.2407876956
219600,0.2430499771
219900,0.2400284346
220200,0.2416403844
220500,0.2392207457
220800,0.2422718434
221100,0.2401234593
221400,0.2406888737
221700,0.2414440078
222000,0.2421636796
222300,0.2421489391
222600,0.2418720618
222900,0.2388115848
223200,0.239893357
223500,0.2405626074
223800,0.2410293461
224100,0.2422687274
224400,0.2431068691
224700,0.2409564302
225000,0.2424221901
225300,0.241499609
225600,0.2427037542
225900,0.241114171
226200,0.2397679545
226500,0.2434930799
226800,0.2418798778
227100,0.2425672029
227400,0.2420370008
227700,0.2440223088
228000,0.2398171508
228300,0.2420129659
228600,0.2420090873
228900,0.2415290604
229200,0.2406171838
229500,0.2403433128
229800,0.2375292575
230100,0.2415982955
230400,0.242183804
230700,0.2415866263
231000,0.2415474301
231300,0.2401741219
231600,0.2408163223
231900,0.2399379008
232200,0.2415403617
232500,0.2417398576
232800,0.2425379792
233100,0.2411735891
233400,0.2406826915
233700,0.2407183083
234000,0.2417434416
234300,0.2427258883
234600,0.2407611889
234900,0.2419545117
235200,0.241954081
235500,0.2424964141
235800,0.2400246066
236100,0.2425656137
236400,0.2417172237
236700,0.2413525937
237000,0.2406045557
237300,0.2441684308
237600,0.2411687781
237900,0.2431148129
238200,0.24238664
238500,0.2419822879
238800,0.2416879374
239100,0.2420095703
239400,0.241278878
239700,0.2420233567
240000,0.2419989961
240300,0.2416653807
240600,0.2408301332
240900,0.2418209899
241200,0.2422737741
241500,0.2429122053
241800,0.2413679188
242100,0.2407241242
242400,0.2419728275
242700,0.2415699421
243000,0.241026591
243300,0.2427970931
243600,0.2408961565
243900,0.242644398
244200,0.2421442029
244500,0.240968706
244800,0.2420501566
245100,0.2429273988
245400,0.2413893946
245700,0.2428608227
246000,0.241553201
246300,0.2406881272
246600,0.2405974115
246900,0.2405421363
247200,0.2420614234
247500,0.2440226141
247800,0.2423531501
248100,0.2421827591
248400,0.2406093527
248700,0.2429918791
249000,0.2429113011
249300,0.2417396126
249600,0.2416350972
249900,0.2415318237
250200,0.2406648098
250500,0.2427663472
250800,0.2411790067
251100,0.2410219795
251400,0.2419973163
251700,0.2411014669
252000,0.2438644045
252300,0.2431917842
252600,0.2415348993
252900,0.2422571371
253200,0.2408671761
253500,0.2438492002
253800,0.242864752
254100,0.2415222632
254400,0.2412453126
254700,0.2421005586
255000,0.239540398
255300,0.2415827085
255600,0.2416492971
255900,0.2422183399
256200,0.2432204475
256500,0.2416765712
256800,0.2429790602
257100,0.2406153673
257400,0.2414602242
257700,0.2404274515
258000,0.2431184548
258300,0.2414928693
258600,0.2393515236
258900,0.2408472921
259200,0.2399861486
259500,0.2415277917
259800,0.2433607943
260100,0.2427683757
260400,0.2442156865
260700,0.2403117678
261000,0.2418467387
261300,0.2413513759
261600,0.243770738
261900,0.2427390739
262200,0.2406369385
262500,0.2392677099
262800,0.2420031894
263100,0.2392992771
263400,0.2409577247
263700,0.2419593693
264000,0.2388180969
264300,0.2380508126
264600,0.2438502874
264900,0.2440634626
265200,0.2428496574
265500,0.2404629726
265800,0.2417400554
266100,0.2406962658
266400,0.2417474248
266700,0.2409420748
267000,0.2430514128
267300,0.2426584318
267600,0.2433145483
267900,0.2422768687
268200,0.2411760327
268500,0.241017321
268800,0.2429688676
269100,0.2409834775
269400,0.2417270503
269700,0.2419621882
270000,0.2432020203
270300,0.2435532608
270600,0.2414003364
270900,0.2414613597
271200,0.2417814909
271500,0.2430884111
271800,0.2423333196
272100,0.2415077834
272400,0.2440174404
272700,0.2407239052
273000,0.2410503107
273300,0.2401869431
273600,0.2413630775
273900,0.2405290439
274200,0.2417672888
274500,0.2411997046
274800,0.2409441618
275100,0.2424023765
275400,0.2426464029
275700,0.2433098932
276000,0.24081857
276300,0.2424237874
276600,0.24049718
276900,0.2429802671
277200,0.2405339648
277500,0.2430048887
277800,0.2393299998
278100,0.241808135
278400,0.2436513625
278700,0.2425822352
279000,0.2466631348
279300,0.2425649961
279600,0.2418571621
279900,0.2436771686
280200,0.2453165174
280500,0.2435664422
280800,0.2439368927
281100,0.2421939266
281400,0.2417320191
281700,0.2414395551
282000,0.2413219019
282300,0.2400701984
282600,0.2431421007
282900,0.2430212977
283200,0.2419268287
283500,0.2427141529
283800,0.2430730247
284100,0.2419946373
284400,0.2433375377
284700,0.2431176988
285000,0.2408912409
285300,0.2449979971
285600,0.2425747026
285900,0.2403899401
286200,0.2421659891
286500,0.2410140859
286800,0.2442944462
287100,0.2423326467
287400,0.2429589389
287700,0.2440313203
288000,0.2420246485
288300,0.2421526602
288600,0.241587905
288900,0.2411079645
289200,0.2417159737
289500,0.2400666317
289800,0.2432364363
290100,0.2405388468
290400,0.2428743507
290700,0.2429900948
291000,0.2437784622
291300,0.2425234704
291600,0.2428606227
291900,0.2453673755
292200,0.2416423435
292500,0.2409744362
292800,0.2438456632
293100,0.2420594107
293400,0.2417357323
293700,0.2448136015
294000,0.2428241486
294300,0.2436002622
294600,0.2398275795
294900,0.2440215452
295200,0.2434917275
295500,0.2430743276
295800,0.2419159383
296100,0.2433577672
296400,0.2441824296
296700,0.2407508367
297000,0.2437673136
297300,0.2433748312
297600,0.2419058672
297900,0.2430681577
298200,0.2436064856
298500,0.2418626787
298800,0.2434032141
299100,0.2442054145
299400,0.2418424071
299700,0.2438773383
300000,0.2420386231
300300,0.2438023989
300600,0.24144056
300900,0.2440859942
301200,0.2413459393
301500,0.2429034646
301800,0.2438600769
302100,0.2417585816
302400,0.2434185527
302700,0.242585356
303000,0.2435223253
303300,0.2416134606
303600,0.2431866216
303900,0.24304985
304200,0.2414023214
304500,0.2413980064
304800,0.2401492293
305100,0.2420453781
305400,0.2428925739
305700,0.2409882684
306000,0.2442458973
306300,0.2451717777
306600,0.2420048873
306900,0.2427084182
307200,0.2446530661
307500,0.2431326642
307800,0.2433926496
308100,0.2437384747
308400,0.2442790804
308700,0.2414402488
309000,0.2430686249
309300,0.2455427964
309600,0.243255579
309900,0.2409655452
310200,0.2434568999
310500,0.2449053061
310800,0.2426162261
311100,0.2430744156
311400,0.2431279638
311700,0.2428138987
312000,0.243338916
312300,0.2429162031
312600,0.2424158046
312900,0.2412725397
313200,0.2419009522
313500,0.2420649358
313800,0.2436614635
314100,0.2413692324
314400,0.2438588494
314700,0.2412847366
315000,0.2446248574
315300,0.2427652912
315600,0.2433518034
315900,0.241307914
316200,0.2428119251
316500,0.2414152476
316800,0.2420368778
317100,0.2437605175
317400,0.2425458311
317700,0.2431314821
318000,0.243322454
318300,0.2438841389
318600,0.241576117
318900,0.2431979449
319200,0.2422331648
319500,0.2403562008
319800,0.2439686366
320100,0.242435279
320400,0.242028007
320700,0.2432064594
321000,0.243954638
321300,0.240220188
321600,0.2418532673
321900,0.2436098695
322200,0.2412759189
322500,0.2427934398
322800,0.2414857101
323100,0.2417344281
323400,0.2424950774
323700,0.2424615528
324000,0.2406019889
324300,0.2436435637
324600,0.2430875311
324900,0.242485145
325200,0.243748449
325500,0.2422755927
325800,0.2428711239
326100,0.2443271604
326400,0.2450841825
326700,0.2412180652
327000,0.2439536332
327300,0.2444144865
327600,0.2436370471
327900,0.2405444077
328200,0.2408494958
328500,0.2420964608
328800,0.2409659352
329100,0.2427831037
329400,0.2406836708
329700,0.2447184771
330000,0.2414056676
330300,0.2446600353
330600,0.2420655036
330900,0.2441653563
331200,0.2425451687
331500,0.2434140224
331800,0.2448110523
332100,0.2419727848
332400,0.2422009143
332700,0.2442957422
333000,0.242432052
333300,0.2453764792
333600,0.2421593076
333900,0.2430821743
334200,0.2414585032
334500,0.2421821504
334800,0.242146964
335100,0.2418695516
335400,0.241261549
335700,0.2429263138
336000,0.2451720265
336300,0.2415921768
336600,0.2437227961
336900,0.2429231285
337200,0.2418409451
337500,0.2419375503
337800,0.2418715757
338100,0.2421220177
338400,0.2462008753
338700,0.2433454476
339000,0.2438317691
339300,0.2424994282
339600,0.2414833287
339900,0.243737151
340200,0.243418569
340500,0.2435938951
340800,0.2425517369
341100,0.2431847699
341400,0.2422177765
341700,0.2434465378
342000,0.24467299
342300,0.2431192114
342600,0.2430138212
342900,0.2432852215
343200,0.2415808826
343500,0.2429731769
343800,0.2413449483
344100,0.2417062337
344400,0.2408789746
344700,0.2442720327
345000,0.2444803057
345300,0.2450531816
345600,0.2437140321
